Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG02541,1/22/16,Lead,0,Copper,70,3610 ,ALDON LANE,FLINT,48506-2680
LG01517,1/21/16,Lead,0,Copper,160,3702 ,ALDON LANE,FLINT,48506
LG07081,2/1/16,Lead,0,Copper,0,3705 ,ALDON LANE,FLINT,48506
LG01557,1/21/16,Lead,0,Copper,0,3706 ,ALDON LANE,FLINT,48506
LG15436,2/18/16,Lead,0,Copper,0,3713 ,ALDON LANE,FLINT,48506
LF91291,11/9/15,Lead,0,Copper,0,3614 ,ALDON LN,FLINT,48506
LG05615,1/28/16,Lead,0,Copper,0,3701 ,ALDON LN,FLINT,48506
LF99140,1/7/16,Lead,0,Copper,0,3705 ,ALDON LN,FLINT,
LG08380,2/3/16,Lead,0,Copper,0,3714 ,ALDON LN,FLINT,48506
LF99946,1/15/16,Lead,0,Copper,0,3717 ,ALDON LN,FLINT,48506
LG20430,3/4/16,Lead,0,Copper,0,2404 ,ALEXANDER ST,FLINT,48505
LG20200,3/3/16,Lead,2,Copper,0,2809 ,ALEXANDER ST,FLINT,48505
LG13044,2/12/16,Lead,3,Copper,90,3605 ,ALEXANDER ST,FLINT,48505
LG18109,2/25/16,Lead,172,Copper,490,2402 ,ALEXANDER STREET,FLINT,48505
LG20782,3/6/16,Lead,38,Copper,160,2402,ALEXANDER STREET,FLINT,48504
LG02390,1/22/16,Lead,4,Copper,100,2408 ,ALEXANDER STREET,FLINT,48505
LG06806,2/1/16,Lead,0,Copper,60,701 ,ALGONQUIN AVE,FLINT,48507
LG17023,2/23/16,Lead,4,Copper,90,703 ,ALGONQUIN AVE,FLINT,48507
LF94281,12/2/15,Lead,1,Copper,120,707 ,ALGONQUIN AVE,FLINT,48507
LG11359,2/9/16,Lead,2,Copper,120,709 ,ALGONQUIN AVE,FLINT,48507
LG09198,2/4/16,Lead,4,Copper,0,710 ,ALGONQUIN AVE,FLINT,48507
LG06789,2/1/16,Lead,3,Copper,130,713 ,ALGONQUIN AVE,FLINT,48507
LG06828,2/1/16,Lead,2,Copper,60,6521 ,ALISON DR,FLINT,48504
LG11430,2/9/16,Lead,0,Copper,0,314 ,ALLENDALE,FLINT,48503
LG20007,3/3/16,Lead,0,Copper,130,346 ,ALLENDALE,FLINT,48503
LG11274,2/9/16,Lead,2,Copper,120,305 ,ALLENDALE PL,FLINT,48503
LG02344,1/22/16,Lead,0,Copper,110,323 ,ALLENDALE PL,FLINT,48503
LG09271,2/4/16,Lead,0,Copper,100,325 ,ALLENDALE PL,FLINT,48503
LG00846,1/20/16,Lead,0,Copper,0,329 ,ALLENDALE PL,FLINT,48503
LG17497,2/24/16,Lead,0,Copper,0,338 ,ALLENDALE PL,FLINT,48503
LG17472,2/24/16,Lead,0,Copper,90,346 ,ALLENDALE PL,FLINT,48503
LF94260,12/2/15,Lead,30,Copper,120,402 ,ALLENDALE PL,FLINT,48503
LG17368,2/24/16,Lead,3,Copper,170,411 ,ALLENDALE PL,FLINT,48503
LG19553,3/2/16,Lead,2,Copper,210,418 ,ALLENDALE PL,FLINT,48503
LG03753,1/25/16,Lead,0,Copper,110,419 ,ALLENDALE PL,FLINT,48503
LG02467,1/22/16,Lead,0,Copper,240,327 ,ALLENDALE PLACE,FLINT,48503
LG15435,2/18/16,Lead,0,Copper,0,338 ,ALLENDALE PLACE,FLINT,48503
LG20498,3/4/16,Lead,0,Copper,0,338 ,ALLENDALE PLACE,FLINT,48503
LF94303,12/2/15,Lead,0,Copper,90,346 ,ALLENDALE PLACE,FLINT,48503
LG13939,2/16/16,Lead,0,Copper,200,6201 ,ALLISON DR,FLINT,48504
LG07555,2/2/16,Lead,2,Copper,0,6310 ,ALLISON DR,FLINT,48504
LG05449,1/28/16,Lead,0,Copper,0,6409 ,ALLISON DR,FLINT,48504
LG08397,2/3/16,Lead,0,Copper,0,6205 ,ALLISON DRIVE,FLINT,48504
LG04843,1/27/16,Lead,0,Copper,0,828 ,ALMA,FLINT,48505
LG17484,2/24/16,Lead,2,Copper,110,113 ,ALMA AVE,FLINT,48505
LG19368,3/2/16,Lead,0,Copper,70,113 ,ALMA AVE,FLINT,48505
LG20017,3/3/16,Lead,0,Copper,0,202 ,ALMA ST,FLINT,48505
LG19530,3/2/16,Lead,0,Copper,0,833 ,ALOORD AVE,FLINT,48507
LG02145,1/21/16,Lead,0,Copper,140,2507 ,ALPHA WAY,FLINT,48506
LG10093,2/6/16,Lead,10,Copper,70,2701 ,ALPHA WAY,FLINT,48506
LG06626,1/31/16,Lead,0,Copper,0,2729 ,ALPHA WAY,FLINT,48506
LG00540,1/19/16,Lead,0,Copper,0,2734 ,ALPHA WAY,FLINT,48506
LG02697,1/23/16,Lead,0,Copper,0,2905 ,ALPHA WAY,FLINT,48506
LG10726,2/8/16,Lead,0,Copper,0,2913 ,ALPHA WAY,FLINT,
LG11892,2/10/16,Lead,0,Copper,60,2917 ,ALPHA WAY,FLINT,48506
LG13406,2/15/16,Lead,0,Copper,0,2917 ,ALPHA WAY,FLINT,48506
LG10608,2/7/16,Lead,0,Copper,0,2918 ,ALPHA WAY,FLINT,48506
LG18800,2/29/16,Lead,0,Copper,160,2918 ,ALPHA WAY,FLINT,48506
LG19142,3/1/16,Lead,0,Copper,0,2921 ,ALPHA WAY,FLINT,48506
LG05677,1/28/16,Lead,0,Copper,100,2933 ,ALPHA WAY,FLINT,48506
LG09316,2/4/16,Lead,0,Copper,80,2937 ,ALPHA WAY,FLINT,48506
LG09362,2/4/16,Lead,0,Copper,0,4911 ,ALPHA WAY,FLINT,48506
LG01653,1/21/16,Lead,0,Copper,90,5001 ,ALPHA WAY,FLINT,48506
LG02956,1/23/16,Lead,0,Copper,0,5006 ,ALPHA WAY,FLINT,48506
LG11239,2/9/16,Lead,0,Copper,0,5010 ,ALPHA WAY,FLINT,48506
LG01822,1/21/16,Lead,0,Copper,0,5013 ,ALPHA WAY,FLINT,48506
LG18375,2/26/16,Lead,1,Copper,0,5014 ,ALPHAWAY,FLINT,48506
LG09929,2/5/16,Lead,25,Copper,70,2508 ,ALTOONA ST,FLINT,48504
LG10772,2/8/16,Lead,10,Copper,120,2531 ,ALTOONA ST,FLINT,48504
LG12265,2/11/16,Lead,1,Copper,80,2566 ,ALTOONA ST,FLINT,48504
LG20742,3/6/16,Lead,0,Copper,0,2566,ALTOONA ST,FLINT,48504
LG08745,2/3/16,Lead,9,Copper,210,1020 ,ALVARD AVE,FLINT,48507
LG04808,1/27/16,Lead,0,Copper,0,644 ,ALVORD,FLINT,
LG17381,2/24/16,Lead,0,Copper,0,833 ,ALVORD,FLINT,48507
LF87937,10/16/15,Lead,10,Copper,70,1201 ,ALVORD,FLINT,48507
LG09235,2/4/16,Lead,6,Copper,60,1201 ,ALVORD,FLINT,48507
LG09236,2/4/16,Lead,4,Copper,0,1201 ,ALVORD,FLINT,48507
LG09243,2/4/16,Lead,0,Copper,0,1201 ,ALVORD,FLINT,48507
LG09255,2/4/16,Lead,6,Copper,90,1201 ,ALVORD,FLINT,48507
LG03483,1/25/16,Lead,0,Copper,90,515 ,ALVORD AVE,FLINT,48507
LG07801,2/2/16,Lead,0,Copper,0,516 ,ALVORD AVE,FLINT,48507
LG08410,2/3/16,Lead,3,Copper,50,620 ,ALVORD AVE,FLINT,48507
LG15651,2/18/16,Lead,0,Copper,0,624 ,ALVORD AVE,FLINT,48507
LG10780,2/8/16,Lead,0,Copper,50,627 ,ALVORD AVE,FLINT,48507
LG19692,3/2/16,Lead,9,Copper,0,631 ,ALVORD AVE,FLINT,48507
LG03475,1/25/16,Lead,3,Copper,50,635 ,ALVORD AVE,FLINT,48507
LG18063,2/24/16,Lead,2,Copper,150,651 ,ALVORD AVE,FLINT,48507
LG05445,1/28/16,Lead,0,Copper,130,714 ,ALVORD AVE,FLINT,48507
LG09083,2/4/16,Lead,3,Copper,0,721 ,ALVORD AVE,FLINT,48507
LG08675,2/3/16,Lead,0,Copper,0,726 ,ALVORD AVE,FLINT,48507
LG04550,1/26/16,Lead,0,Copper,0,738 ,ALVORD AVE,FLINT,48507
LG06091,1/29/16,Lead,5,Copper,120,742 ,ALVORD AVE,FLINT,48507
LG14297,2/16/16,Lead,0,Copper,140,821 ,ALVORD AVE,FLINT,48507
LG01719,1/21/16,Lead,15,Copper,60,830 ,ALVORD AVE,FLINT,48507
LG16376,2/21/16,Lead,0,Copper,0,830 ,ALVORD AVE,FLINT,48507
LG02829,1/23/16,Lead,0,Copper,0,834 ,ALVORD AVE,FLINT,48507
LG05142,1/27/16,Lead,1,Copper,0,854 ,ALVORD AVE,FLINT,48507
LG02587,1/22/16,Lead,7,Copper,0,916 ,ALVORD AVE,FLINT,48507
LG01899,1/21/16,Lead,2,Copper,50,923 ,ALVORD AVE,FLINT,48507
LG10236,2/6/16,Lead,3,Copper,230,923 ,ALVORD AVE,FLINT,48507
LF87412,10/13/15,Lead,5,Copper,70,924 ,ALVORD AVE,FLINT,48507
LG17014,2/23/16,Lead,2,Copper,0,924 ,ALVORD AVE,FLINT,48507
LG04555,1/26/16,Lead,4,Copper,0,1015 ,ALVORD AVE,FLINT,48507
LG04759,1/27/16,Lead,6,Copper,0,1044 ,ALVORD AVE,FLINT,48507
LG10516,2/7/16,Lead,23,Copper,0,1101 ,ALVORD AVE,FLINT,48507
LG20626,3/5/16,Lead,2,Copper,100,1114,ALVORD AVE,FLINT,48507
LG09106,2/4/16,Lead,3,Copper,0,1125 ,ALVORD AVE,FLINT,48507
LF97328,12/18/15,Lead,8,Copper,90,1201 ,ALVORD AVE,FLINT,48507
LG13299,2/14/16,Lead,12,Copper,170,1217 ,ALVORD AVE,FLINT,48507
LG10235,2/6/16,Lead,3,Copper,0,1221 ,ALVORD AVE,FLINT,48507
LG13947,2/16/16,Lead,3,Copper,0,1230 ,ALVORD AVE,FLINT,48507
LG03077,1/24/16,Lead,0,Copper,0,523 ,ALVORD AVENUE,FLINT,48507
LG06164,1/29/16,Lead,25,Copper,100,1241 ,ALVORD COVE,FLINT,
LG02160,1/21/16,Lead,8,Copper,60,814 ,ALVORZ AVE,FLINT,48507
LG19457,3/2/16,Lead,2,Copper,140,1152 ,ANN ARBOR,FLINT,48503
LG10756,2/8/16,Lead,103,Copper,130,1208 ,ANN ARBOR,FLINT,
LG12255,2/11/16,Lead,9,Copper,0,1208 ,ANN ARBOR,FLINT,
LG15867,2/19/16,Lead,30,Copper,0,1208 ,ANN ARBOR,FLINT,48503
LG07628,2/2/16,Lead,0,Copper,140,720 ,ANN ARBOR ST,FLINT,48503
LG07645,2/2/16,Lead,2,Copper,100,729 ,ANN ARBOR ST,FLINT,48503
LG11496,2/9/16,Lead,3,Copper,0,818 ,ANN ARBOR ST,FLINT,48503
LG13598,2/16/16,Lead,4,Copper,450,1152 ,ANN ARBOR ST,FLINT,48503
LG12133,2/11/16,Lead,2,Copper,0,1205 ,APT 5- GARLAND,FLINT,48503
LG12131,2/11/16,Lead,31,Copper,520,1207 ,APT A GARLAND,FLINT,48503
LG12138,2/11/16,Lead,0,Copper,0,1225 ,APT A MLK,FLINT,48503
LG12134,2/11/16,Lead,0,Copper,110,1215 ,APT A MLK BLVD,FLINT,48503
LG12140,2/11/16,Lead,0,Copper,0,1310 ,APT A MLK BLVD,FLINT,48503
LG12137,2/11/16,Lead,0,Copper,50,1316 ,APT A MLK BLVD,FLINT,48503
LG12127,2/11/16,Lead,2,Copper,110,1215 ,APT B MLK BLVD,FLINT,48503
LG12136,2/11/16,Lead,1,Copper,60,1225 ,APT B MLK BLVD,FLINT,48503
LG19207,3/1/16,Lead,0,Copper,0,1310 ,APT B MLK BLVD,FLINT,48503
LG12132,2/11/16,Lead,0,Copper,100,1316 ,APT B MLK BLVD,FLINT,48503
LG16291,2/20/16,Lead,0,Copper,0,2801 ,ARENDAL DRIVE,FLINT,48506
LG04974,1/27/16,Lead,0,Copper,0,3141 ,ARIZON AVE,FLINT,48506
LG08629,2/3/16,Lead,0,Copper,0,1701 ,ARIZONA,FLINT,48506
LG18811,2/29/16,Lead,2,Copper,0,1801 ,ARIZONA,FLINT,48506
LG02735,1/23/16,Lead,0,Copper,0,2906 ,ARIZONA,FLINT,48506
LG15458,2/18/16,Lead,0,Copper,0,2921 ,ARIZONA,FLINT,48506
LG08493,2/3/16,Lead,0,Copper,0,3118 ,ARIZONA,FLINT,48506
LG15952,2/19/16,Lead,0,Copper,0,3129 ,ARIZONA,FLINT,48506
LG02450,1/22/16,Lead,0,Copper,0,3233 ,ARIZONA,FLINT,48506
LG07518,2/2/16,Lead,17,Copper,60,1713 ,ARIZONA AVE,FLINT,48506
LG01676,1/21/16,Lead,2,Copper,0,1729 ,ARIZONA AVE,FLINT,48506
LG00495,1/19/16,Lead,0,Copper,0,1733 ,ARIZONA AVE,FLINT,48506
LG02739,1/23/16,Lead,0,Copper,0,2910 ,ARIZONA AVE,FLINT,48506
LG04214,1/26/16,Lead,0,Copper,0,2918 ,ARIZONA AVE,FLINT,48506
LG13350,2/15/16,Lead,0,Copper,60,2922 ,ARIZONA AVE,FLINT,48506
LG09713,2/5/16,Lead,0,Copper,0,2934 ,ARIZONA AVE,FLINT,48506
LG05470,1/28/16,Lead,0,Copper,0,3002 ,ARIZONA AVE,FLINT,48506
LG02806,1/23/16,Lead,0,Copper,0,3009 ,ARIZONA AVE,FLINT,48506
LG07718,2/2/16,Lead,0,Copper,0,3013 ,ARIZONA AVE,FLINT,48506
LG04245,1/26/16,Lead,0,Copper,120,3014 ,ARIZONA AVE,FLINT,48506
LG06060,1/29/16,Lead,0,Copper,0,3021 ,ARIZONA AVE,FLINT,48506
LG15462,2/18/16,Lead,0,Copper,0,3026 ,ARIZONA AVE,FLINT,48506
LG16361,2/21/16,Lead,4,Copper,0,3109 ,ARIZONA AVE,FLINT,48506
LF93590,11/24/15,Lead,8,Copper,0,3113 ,ARIZONA AVE,FLINT,48506
LG13365,2/15/16,Lead,23,Copper,0,3114 ,ARIZONA AVE,FLINT,48506
LG05301,1/27/16,Lead,0,Copper,0,3125 ,ARIZONA AVE,FLINT,48506
LG01487,1/21/16,Lead,16,Copper,0,3133 ,ARIZONA AVE,FLINT,48506
LG01808,1/21/16,Lead,2,Copper,0,3137 ,ARIZONA AVE,FLINT,48506
LG16289,2/20/16,Lead,0,Copper,0,3145 ,ARIZONA AVE,FLINT,48506
LG07605,2/2/16,Lead,0,Copper,0,3202 ,ARIZONA AVE,FLINT,48506
LG13143,2/13/16,Lead,0,Copper,0,3209 ,ARIZONA AVE,FLINT,48506
LG01461,1/21/16,Lead,2,Copper,0,3230 ,ARIZONA AVE,FLINT,48506
LG04332,1/26/16,Lead,0,Copper,0,3238 ,ARIZONA AVE,FLINT,48506
LG06868,2/1/16,Lead,0,Copper,0,1801 ,ARIZONIA AVE,FLINT,48506
LG03511,1/25/16,Lead,0,Copper,60,3621 ,ARLENE,FLINT,48532
LG06151,1/29/16,Lead,6,Copper,120,3626 ,ARLENE,FLINT,48532
LG02598,1/22/16,Lead,0,Copper,0,3709 ,ARLENE,FLINT,48532
LG19716,3/2/16,Lead,0,Copper,870,3905 ,ARLENE,FLINT,48532
LG19723,3/2/16,Lead,2,Copper,200,3910 ,ARLENE,FLINT,48532
LG19823,3/2/16,Lead,1,Copper,80,3918 ,ARLENE,FLINT,48532
LG19717,3/2/16,Lead,0,Copper,60,3926 ,ARLENE,FLINT,48532
LG11887,2/10/16,Lead,7,Copper,190,3301 ,ARLENE AVE,FLINT,48503
LG04100,1/26/16,Lead,0,Copper,0,3309 ,ARLENE AVE,FLINT,48503
LG05985,1/29/16,Lead,2,Copper,120,3401 ,ARLENE AVE,FLINT,48503
LG03009,1/24/16,Lead,10,Copper,190,3418 ,ARLENE AVE,FLINT,48503
LG07919,2/2/16,Lead,2,Copper,0,3514 ,ARLENE AVE,FLINT,48503
LG13002,2/12/16,Lead,2,Copper,0,3618 ,ARLENE AVE,FLINT,48532
LG06157,1/29/16,Lead,0,Copper,80,3626 ,ARLENE AVE,FLINT,48532
LG17417,2/24/16,Lead,0,Copper,0,3902 ,ARLENE AVE,FLINT,48532
LG17677,2/24/16,Lead,0,Copper,210,3905 ,ARLENE AVE,FLINT,48532
LG17487,2/24/16,Lead,0,Copper,190,3910 ,ARLENE AVE,FLINT,48532
LG08530,2/3/16,Lead,4,Copper,90,3914 ,ARLENE AVE,FLINT,48532
LG17576,2/24/16,Lead,0,Copper,60,3918 ,ARLENE AVE,FLINT,48532
LG17683,2/24/16,Lead,0,Copper,0,3926 ,ARLENE AVE,FLINT,48532
LG05944,1/29/16,Lead,6,Copper,0,3405 ,ARLENE AVE APT 2,FLINT,48503
LG16359,2/21/16,Lead,4,Copper,0,1622 ,ARLINGTON,FLINT,48506
LG20185,3/3/16,Lead,5,Copper,0,2021 ,ARLINGTON,FLINT,48504
LF99952,1/15/16,Lead,0,Copper,0,2418 ,ARLINGTON,FLINT,48506
LG12986,2/12/16,Lead,4,Copper,210,1509 ,ARLINGTON AVE,FLINT,48506
LG01754,1/21/16,Lead,0,Copper,0,1601 ,ARLINGTON AVE,FLINT,48506
LG02014,1/21/16,Lead,5,Copper,410,1614 ,ARLINGTON AVE,FLINT,48506
LG16347,2/21/16,Lead,2,Copper,0,1622 ,ARLINGTON AVE,FLINT,48506
LG12821,2/12/16,Lead,2,Copper,0,1701 ,ARLINGTON AVE,FLINT,48506
LG00585,1/19/16,Lead,0,Copper,0,1705 ,ARLINGTON AVE,FLINT,48506
LG04108,1/26/16,Lead,2,Copper,0,1710 ,ARLINGTON AVE,FLINT,48506
LG06137,1/29/16,Lead,0,Copper,0,2002 ,ARLINGTON AVE,FLINT,48506
LG01189,1/21/16,Lead,0,Copper,0,2113 ,ARLINGTON AVE,FLINT,48506
LG02143,1/21/16,Lead,0,Copper,70,2216 ,ARLINGTON AVE,FLINT,48506
LG08479,2/3/16,Lead,0,Copper,0,2406 ,ARLINGTON AVE,FLINT,48506
LG06153,1/29/16,Lead,0,Copper,140,2418 ,ARLINGTON AVE,FLINT,48506
LG10087,2/6/16,Lead,1,Copper,0,2506 ,ARLINGTON AVE,FLINT,48506
LG14852,2/17/16,Lead,0,Copper,0,2510 ,ARLINGTON AVE,FLINT,48506
LG18029,2/24/16,Lead,106,Copper,230,1505 ,ARROW LANE,FLINT,48507
LG03116,1/24/16,Lead,794,Copper,640,1505 ,ARROW LN,FLINT,48507
LG18071,2/24/16,Lead,26,Copper,100,1505 ,ARROW LN,FLINT,48507
LG20802,3/6/16,Lead,66,Copper,90,1505,ARROW LN,FLINT,48507
LG10873,2/8/16,Lead,7,Copper,100,1508 ,ARROW LN,FLINT,48507
LG02374,1/22/16,Lead,0,Copper,0,4401 ,ASHLAWN DR,FLINT,48507
LG01535,1/21/16,Lead,0,Copper,0,4450 ,ASHLAWN DR,FLINT,48507-5656
LG18103,2/25/16,Lead,0,Copper,0,719 ,ASLYUM ST,FLINT,48503
LG20594,3/5/16,Lead,0,Copper,0,601,ASYLUM,FLINT,48503
LG13954,2/16/16,Lead,2,Copper,0,712 ,ASYLUM ST,FLINT,48503
LG12161,2/11/16,Lead,0,Copper,0,719 ,ASYLUM ST,FLINT,48503
LG14230,2/16/16,Lead,1,Copper,0,727 ,ASYLUM ST,FLINT,
LG07093,2/1/16,Lead,0,Copper,0,802 ,ASYLUM ST,FLINT,48503
LG11980,2/10/16,Lead,2,Copper,0,802 ,ASYLUM ST APT 1,FLINT,48503
LG04328,1/26/16,Lead,25,Copper,80,727 ,ASYLUM ST P.O.BOX 979 48501,FLINT,48503
LG03497,1/25/16,Lead,31,Copper,90,949 ,ATHERTON RD,FLINT,48507
LG17917,2/24/16,Lead,11,Copper,110,1510 ,ATHERTON RD,FLINT,48507
LG03488,1/25/16,Lead,1,Copper,70,,ATHERTON RD FIRE HOUSE,FLINT,
LG16465,2/22/16,Lead,0,Copper,0,1549 ,ATHERTON RD LOT 21,FLINT,48507
LG00521,1/19/16,Lead,2,Copper,0,1549 ,ATHERTON RD LOT 41,FLINT,48507
LG09109,2/4/16,Lead,0,Copper,0,3810 ,AUGUSTA,FLINT,48532
LG11488,2/9/16,Lead,0,Copper,0,3926 ,AUGUSTA (RENTAL),FLINT,48532
LG06271,1/30/16,Lead,0,Copper,110,3414 ,AUGUSTA AVE,FLINT,48503
LG13171,2/13/16,Lead,0,Copper,170,5860 ,AUGUSTA LN,GRAND BLANC,48439
LG10274,2/6/16,Lead,0,Copper,90,3501 ,AUGUSTA ST,FLINT,48503
LG08437,2/3/16,Lead,4,Copper,0,3513 ,AUGUSTA ST,FLINT,48503
LG13318,2/14/16,Lead,0,Copper,0,3617 ,AUGUSTA ST,FLINT,48532
LG10199,2/6/16,Lead,0,Copper,0,3717 ,AUGUSTA ST,FLINT,48532
LG18640,2/27/16,Lead,0,Copper,190,3717 ,AUGUSTA ST,FLINT,48532
LG04524,1/26/16,Lead,2,Copper,150,3801 ,AUGUSTA ST,FLINT,48532-5208
LG04508,1/26/16,Lead,0,Copper,80,3901 ,AUGUSTA ST,FLINT,
LG16325,2/21/16,Lead,2,Copper,110,3915 ,AUGUSTA ST,FLINT,48532
LG19145,3/1/16,Lead,4,Copper,250,3922 ,AUGUSTA ST,FLINT,48532
LG00500,1/19/16,Lead,0,Copper,0,3929 ,AUGUSTA ST,FLINT,48532
LG17096,2/23/16,Lead,0,Copper,0,3929 ,AUGUSTA ST,FLINT,48532
LG05755,1/28/16,Lead,0,Copper,0,2310 ,AURORA AVE,FLINT,48504
LG19914,3/2/16,Lead,1,Copper,0,106 ,AUSTIN AVE,FLINT,48505
LG06783,2/1/16,Lead,0,Copper,60,1340 ,AVE A,FLINT,48503
LG09455,2/4/16,Lead,0,Copper,0,2720 ,AVE A,FLINT,48505
LG09214,2/4/16,Lead,0,Copper,0,2724 ,AVE A,FLINT,48505
LG13983,2/16/16,Lead,7,Copper,0,1126 ,AVE -A,FLINT,48503
LG06504,1/31/16,Lead,27,Copper,0,2724 ,AVE A APT 3,FLINT,48505
LG19466,3/2/16,Lead,0,Copper,0,1309 ,AVE B,FLINT,48503
LG19463,3/2/16,Lead,3,Copper,0,1514 ,AVE B,FLINT,48503
LG07901,2/2/16,Lead,0,Copper,0,1319 ,AVE C,FLINT,
LG06774,2/1/16,Lead,0,Copper,0,1320 ,AVENUE A,FLINT,48503
LG07008,2/1/16,Lead,0,Copper,0,1320 ,AVENUE A,FLINT,48503
LG02399,1/22/16,Lead,0,Copper,0,1819 ,AVENUE A,FLINT,48505
LG14917,2/17/16,Lead,0,Copper,0,1140 ,AVENUE B,FLINT,48503
LG16975,2/23/16,Lead,0,Copper,80,1140 ,AVENUE B,FLINT,48503
LG10553,2/7/16,Lead,0,Copper,120,1213 ,AVENUE B,FLINT,48503
LG06181,1/29/16,Lead,2,Copper,210,1217 ,AVENUE B,FLINT,48503
LG12979,2/12/16,Lead,0,Copper,250,1217 ,AVENUE B,FLINT,48503
LG18084,2/25/16,Lead,0,Copper,70,1220 ,AVENUE B,FLINT,48503
LG19469,3/2/16,Lead,0,Copper,60,1220 ,AVENUE B,FLINT,48503
LG18085,2/25/16,Lead,0,Copper,50,1309 ,AVENUE B,FLINT,48503
LG18089,2/25/16,Lead,7,Copper,0,1514 ,AVENUE B,FLINT,48503
LG02102,1/21/16,Lead,8,Copper,70,3214 A ,AVERILL AVE,FLINT,48506
LG08307,2/3/16,Lead,0,Copper,60,803 ,AVON,FLINT,
LG05690,1/28/16,Lead,0,Copper,110,1340 ,AVON PARK #6,FLINT,48503
LG10874,2/8/16,Lead,0,Copper,100,1310 ,AVON PARK DR (APT #1),FLINT,48503
